library_id,case_pair,feed,n,e,q95,fr_min,lrm_ceil,resid,resid_frac,held_out
260624,B02_B04,121,27,5.36092,689.505,1.7638,677.022067,12.482933,0.018438,False
260624,B02_C01,121,28,5.413089,697.36175,1.8241,683.576707,13.785043,0.020166,False
260624,B03_B04,121,33,5.43301,695.4106,1.6778,686.079569,9.331031,0.013601,False
260624,B03_C02,121,41,5.416254,693.877,1.7273,683.974389,9.902611,0.014478,False
260624,B1_B2,121,77,5.428763,701.763,1.7074,685.545988,16.217012,0.023656,False
260624,B1_B4,121,131,5.427488,697.129,1.6754,685.385807,11.743193,0.017134,False
260624,B1_B6,121,60,5.432047,693.93805,1.8057,685.958606,7.979444,0.011633,False
260624,B1_C2,121,714,5.400772,694.7114,1.7468,682.02911,12.68229,0.018595,False
260624,B1_C4,121,297,5.405396,691.2658,1.7731,682.610111,8.655689,0.01268,False
260624,B1_C6,121,1049,5.401641,681.7294,1.792,682.138399,-0.408999,-0.0006,False
260624,B2_B3,121,84,5.432127,697.7967,1.7339,685.968696,11.828004,0.017243,False
260624,B2_B4,121,86,5.360827,688.604,1.7909,677.010412,11.593588,0.017125,False
260624,B2_B5,121,83,5.428659,693.5556,1.7683,685.533007,8.022593,0.011703,False
260624,B2_B6,121,99,5.362588,683.7702,1.7855,677.231625,6.538575,0.009655,False
260624,B2_C1,121,129,5.416869,698.4868,1.7652,684.051575,14.435225,0.021103,False
260624,B2_C3,121,95,5.415572,692.6057,1.809,683.88866,8.71704,0.012746,False
260624,B2_C4,121,26,5.350897,685.8185,1.8083,675.762689,10.055811,0.014881,False
260624,B2_C5,121,95,5.41612,687.7601,1.8087,683.957554,3.802546,0.00556,False
260624,B2_C6,121,54,5.351449,679.88345,1.8316,675.832121,4.051329,0.005995,False
260624,B3_B4,121,116,5.428939,692.88775,1.7167,685.568148,7.319602,0.010677,False
260624,B3_B6,121,73,5.432733,691.0654,1.7247,686.044857,5.020543,0.007318,False
260624,B3_C2,121,111,5.415659,695.3695,1.7392,683.899553,11.469947,0.016771,False
260624,B3_C4,121,76,5.416142,689.991,1.7817,683.960267,6.030733,0.008817,False
260624,B3_C6,121,818,5.401753,678.0799,1.781,682.152475,-4.072575,-0.00597,False
260624,B4_B5,121,66,5.432167,690.75575,1.7847,685.973755,4.781995,0.006971,False
260624,B4_B6,121,84,5.364269,682.02885,1.782,677.442812,4.586038,0.00677,False
260624,B4_C1,121,114,5.418209,694.09825,1.7882,684.220022,9.878228,0.014437,False
260624,B4_C2,121,27,5.351792,685.2229,1.8809,675.875217,9.347683,0.01383,False
260624,B4_C3,121,78,5.419634,689.99745,1.8308,684.399023,5.598427,0.00818,False
260624,B4_C5,121,101,5.421981,684.028,1.7553,684.69389,-0.66589,-0.000973,False
260624,B4_C6,121,57,5.35228,675.6752,1.7275,675.936564,-0.261364,-0.000387,False
260624,B5_B6,121,66,5.428483,683.08775,1.8053,685.510892,-2.423142,-0.003535,False
260624,B5_C2,121,78,5.418358,690.609,1.8123,684.238746,6.370254,0.00931,False
260624,B5_C4,121,87,5.419856,684.3442,1.7787,684.426922,-0.082722,-0.000121,False
260624,B5_C6,121,341,5.405339,677.216,1.7566,682.603007,-5.387007,-0.007892,False
260624,B6_C1,121,109,5.418186,689.7834,1.7507,684.21705,5.56635,0.008135,False
260624,B6_C2,121,28,5.351995,679.0081,1.8752,675.900668,3.107432,0.004597,False
260624,B6_C3,121,102,5.420527,685.3311,1.7516,684.511233,0.819867,0.001198,False
260624,B6_C4,121,45,5.352586,675.517,1.8291,675.974909,-0.457909,-0.000677,False
260624,B6_C5,121,90,5.424078,679.592,1.7622,684.957448,-5.365448,-0.007833,False
260624,B6_C6,121,75,5.353321,668.3127,1.713,676.067336,-7.754636,-0.01147,False
260624,C01_C02,121,1517,5.399892,692.9188,1.6807,681.918556,11.000244,0.016131,False
260624,C01_C04,121,1589,5.40041,689.5334,1.6632,681.983658,7.549742,0.01107,False
260624,C01_C06,121,248,5.408887,685.18035,1.66,683.048729,2.131621,0.003121,False
260624,C02_C03,121,59,5.400501,690.8814,1.7173,681.995112,8.886288,0.01303,False
260624,C03_C06,121,222,5.399315,678.15655,1.756,681.846088,-3.689538,-0.005411,False
260624,C05_C06,121,135,5.39966,667.0112,1.8177,681.889496,-14.878296,-0.021819,False
